T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,6.33172113619e-08,-4,0.000132080897324,2.44008593935,0.212144402999,0.518242456256,13407.6568422,1288.06390108,826.930035773,0.236412521961,5191.83170453,0.718019286161,6286.66634756,1.0,0.0,0.0375709921173,251.231146463,8.57230730704e-25,1,0.236412521961,826.930035773,1,0.718019286161,5191.83170453,1,8.57230730704e-25,251.231146463,3,0.0375709921173,6286.66634756,24.425187946,0.236412521961,826.930035773,13.52113993,0.718019286161,5191.83170453,34.7589199692,8.57230730704e-25,251.231146463,29.8695620764,0.0375709921173,6286.66634756
7300,0.0003,7.82978152922e-08,-4,0.00012768432636,2.08456247872,0.225181559363,0.217283634403,14055.6676684,1519.40588013,559.978153061,0.164954934941,6074.85367889,0.815295994358,3995.46535984,1.0,0.0,0.0375297648814,2982.15481697,1.57231394873e-13,1,0.164954934941,559.978153061,1,0.815295994358,6074.85367889,1,1.57231394873e-13,2982.15481697,3,0.0375297648814,3995.46535984,24.590472121,0.164954934941,559.978153061,24.5016185012,0.815295994358,6074.85367889,55.537152128,1.57231394873e-13,2982.15481697,11.2546930137,0.0375297648814,3995.46535984
7300,0.0003,1.67642758244e-08,-4,0.000154623455125,2.37082273138,0.246210416743,0.13358416912,10333.1581935,1859.974405,3545.89615393,0.689372442095,7301.0,0.0302440015383,4443.31549367,1.0,7301.0,0.962481700799,3266.40286482,7.25283559994e-05,1,0.689372442095,3545.89615393,0,0.0302440015383,7301.0,1,7.25283559994e-05,3266.40286482,2,1.0,4443.31549367,27.9433585021,0.689372442095,3545.89615393,0.0,0.0302440015383,7301.0,61.9941130357,7.25283559994e-05,3266.40286482,0.741014884665,1.0,4443.31549367
7300,0.0003,3.52136881382e-08,-4,0.000138894024198,2.32922684688,0.227668029705,0.340597009715,12234.5411655,1438.12227422,6091.17952649,0.91630794489,7301.0,0.0540931308605,7265.99024826,1.0,0.0,0.0375466571246,7209.45915993,0.000237745334436,1,0.91630794489,6091.17952649,0,0.0540931308605,7301.0,1,0.000237745334436,7209.45915993,3,0.0375466571246,7265.99024826,12.5622570214,0.91630794489,6091.17952649,0.0,0.0540931308605,7301.0,44.7826318053,0.000237745334436,7209.45915993,10.170027923,0.0375466571246,7265.99024826
7300,0.0003,8.1979769187e-08,-4,0.000134424846558,2.2065812316,0.296843608235,0.516558234584,13740.1614999,1632.16459626,7301.0,0.0125850026064,2646.49311466,0.336249115037,7288.51748414,1.0,7301.0,0.962429238598,1811.95785581,1.35360987658e-13,0,0.0125850026064,7301.0,1,0.336249115037,2646.49311466,1,1.35360987658e-13,1811.95785581,2,1.0,7288.51748414,0.0,0.0125850026064,7301.0,14.0739493206,0.336249115037,2646.49311466,51.3110389893,1.35360987658e-13,1811.95785581,0.98924576733,1.0,7288.51748414
7300,0.0003,6.06644827152e-08,-4,0.00016218709698,2.29208191666,0.285847853563,0.184702092126,13519.5146404,1639.36944088,4216.72729895,0.835418497675,6032.44446953,0.897710877246,7289.63758381,1.0,0.0,0.0375253016565,653.947370099,2.11571978022e-15,1,0.835418497675,4216.72729895,1,0.897710877246,6032.44446953,1,2.11571978022e-15,653.947370099,3,0.0375253016565,7289.63758381,16.0397851945,0.835418497675,4216.72729895,17.8893653024,0.897710877246,6032.44446953,61.0603737357,2.11571978022e-15,653.947370099,17.5401118794,0.0375253016565,7289.63758381
7300,0.0003,8.93657925654e-08,-4,0.000148447693477,2.33238982848,0.281612648718,0.178550666007,11512.4813366,1245.61145465,4795.40189375,0.915088272221,6628.895741,0.920140139385,6315.31597954,1.0,0.0,0.0375244589953,7301.0,0.999638960088,1,0.915088272221,4795.40189375,1,0.920140139385,6628.895741,0,0.999638960088,7301.0,3,0.0375244589953,6315.31597954,26.5501550878,0.915088272221,4795.40189375,24.3071287338,0.920140139385,6628.895741,0.0,0.999638960088,7301.0,14.5506235052,0.0375244589953,6315.31597954
7300,0.0003,8.65645411835e-08,-4,0.000186293500077,2.02451384394,0.23837344787,0.196346090803,11098.9380479,1717.45350159,7301.0,0.0111374256231,7245.39814858,0.993147294159,4074.99887373,1.0,0.0,0.0375268967248,7301.0,0.986495147043,0,0.0111374256231,7301.0,1,0.993147294159,7245.39814858,0,0.986495147043,7301.0,3,0.0375268967248,4074.99887373,0.0,0.0111374256231,7301.0,30.3132802514,0.993147294159,7245.39814858,0.0,0.986495147043,7301.0,12.3586542387,0.0375268967248,4074.99887373
7300,0.0003,8.90552757213e-08,-4,0.000187177386784,2.38482437676,0.243832153907,0.347257861599,12514.4119462,1788.96739306,3999.69222926,0.852250978343,819.205385727,0.0935740479756,4665.18105968,1.0,0.0,0.0375475695701,3684.84376183,3.9959147255e-07,1,0.852250978343,3999.69222926,1,0.0935740479756,819.205385727,1,3.9959147255e-07,3684.84376183,3,0.0375475695701,4665.18105968,21.1150946971,0.852250978343,3999.69222926,9.63865077008,0.0935740479756,819.205385727,58.0195842486,3.9959147255e-07,3684.84376183,27.6077991105,0.0375475695701,4665.18105968
7300,0.0003,1.02665267094e-08,-4,0.000175988309592,2.13622975376,0.285810583082,0.386258185815,13238.522254,1695.74303266,2032.98392683,0.467999620811,5932.44223874,0.916619980823,6880.8575242,1.0,0.0,0.0375529120802,7301.0,0.999768614063,1,0.467999620811,2032.98392683,1,0.916619980823,5932.44223874,0,0.999768614063,7301.0,3,0.0375529120802,6880.8575242,13.9653473766,0.467999620811,2032.98392683,17.0782098408,0.916619980823,5932.44223874,0.0,0.999768614063,7301.0,17.9982960907,0.0375529120802,6880.8575242
7300,0.0003,7.27719677782e-08,-4,0.000113795002181,2.25802665757,0.253180277034,0.211534018678,10366.1985498,1753.40923475,7301.0,0.0160854466077,6117.00141319,0.779960363514,7263.18995062,1.0,7301.0,0.962471022737,7301.0,0.959779796443,0,0.0160854466077,7301.0,1,0.779960363514,6117.00141319,0,0.959779796443,7301.0,2,1.0,7263.18995062,0.0,0.0160854466077,7301.0,28.0775349065,0.779960363514,6117.00141319,0.0,0.959779796443,7301.0,1.65804985344,1.0,7263.18995062
7300,0.0003,4.39215031555e-08,-4,0.000180863191765,2.41882402692,0.273423886037,0.360876372052,13218.9249918,1974.73900345,7301.0,0.0347036954535,251.602912135,0.0261770025565,7209.17490571,1.0,0.0,0.0375494351195,7301.0,0.998635913296,0,0.0347036954535,7301.0,1,0.0261770025565,251.602912135,0,0.998635913296,7301.0,3,0.0375494351195,7209.17490571,0.0,0.0347036954535,7301.0,25.8739223736,0.0261770025565,251.602912135,0.0,0.998635913296,7301.0,27.3556147947,0.0375494351195,7209.17490571
7300,0.0003,2.01704157773e-08,-4,0.000182215457219,2.3787869394,0.242662483859,0.427439489036,10187.1703368,1323.83649455,7301.0,0.0653571795105,4154.76568208,0.674997984548,7297.56611248,1.0,0.0,0.0375585533547,2216.31723573,8.66578010438e-10,0,0.0653571795105,7301.0,1,0.674997984548,4154.76568208,1,8.66578010438e-10,2216.31723573,3,0.0375585533547,7297.56611248,0.0,0.0653571795105,7301.0,23.6112836402,0.674997984548,4154.76568208,32.5977168072,8.66578010438e-10,2216.31723573,14.2351942689,0.0375585533547,7297.56611248
7300,0.0003,7.02975442145e-08,-4,0.00010160923102,2.3212350241,0.244783742177,0.419365644785,11744.4454161,1857.50766258,5636.00989394,0.939631625921,4682.00654499,0.572904059013,7215.72688869,1.0,7301.0,0.962442552651,5973.54690315,0.000945632351823,1,0.939631625921,5636.00989394,1,0.572904059013,4682.00654499,1,0.000945632351823,5973.54690315,2,1.0,7215.72688869,17.8342416054,0.939631625921,5636.00989394,14.0100844089,0.572904059013,4682.00654499,40.7857482235,0.000945632351823,5973.54690315,1.71638831038,1.0,7215.72688869
7300,0.0003,4.66979423856e-08,-4,0.000146012780686,2.12007935953,0.289727979221,0.557423010482,12590.4556021,1004.35208273,7301.0,0.0322283882168,1300.7829094,0.150548579286,2660.85936054,1.0,7301.0,0.962423640683,7301.0,0.999999930489,0,0.0322283882168,7301.0,1,0.150548579286,1300.7829094,0,0.999999930489,7301.0,2,1.0,2660.85936054,0.0,0.0322283882168,7301.0,20.4767238384,0.150548579286,1300.7829094,0.0,0.999999930489,7301.0,1.94535258606,1.0,2660.85936054
7300,0.0003,6.10806846505e-08,-4,0.000135958647969,2.44647707114,0.293733390373,0.242809066256,11968.250317,1176.58525011,4801.80655284,0.882899321128,2127.32989963,0.260887551297,7247.24095869,1.0,7301.0,0.962466738484,5987.38311881,1.85523532461e-07,1,0.882899321128,4801.80655284,1,0.260887551297,2127.32989963,1,1.85523532461e-07,5987.38311881,2,1.0,7247.24095869,19.7605991647,0.882899321128,4801.80655284,11.6394193897,0.260887551297,2127.32989963,57.3222482454,1.85523532461e-07,5987.38311881,1.49108652161,1.0,7247.24095869
7300,0.0003,7.10700264459e-08,-4,0.000153225575097,2.41403254655,0.24330426267,0.578224002285,13853.3211799,1590.52781379,7301.0,0.0168318946496,4769.14089264,0.711005046337,2700.46415824,1.0,7301.0,0.962420791233,6622.14378231,2.72854976222e-06,0,0.0168318946496,7301.0,1,0.711005046337,4769.14089264,1,2.72854976222e-06,6622.14378231,2,1.0,2700.46415824,0.0,0.0168318946496,7301.0,19.3704227997,0.711005046337,4769.14089264,60.1454394292,2.72854976222e-06,6622.14378231,1.78750848987,1.0,2700.46415824
7300,0.0003,3.46234498766e-08,-4,0.000155587910804,2.43897253751,0.24586149553,0.254986533372,13568.9519459,1823.87016337,69.089851694,0.0205945659934,3953.77231915,0.581711287483,7273.05968681,1.0,7301.0,0.962465070338,7301.0,0.999705491265,1,0.0205945659934,69.089851694,1,0.581711287483,3953.77231915,0,0.999705491265,7301.0,2,1.0,7273.05968681,33.8709779807,0.0205945659934,69.089851694,23.9923812645,0.581711287483,3953.77231915,0.0,0.999705491265,7301.0,0.825056275111,1.0,7273.05968681
7300,0.0003,2.48877499823e-08,-4,0.000139419487454,2.31645728609,0.220499367737,0.285242693682,11920.2465138,1756.92290318,7301.0,0.0576355455543,7301.0,0.0531518383455,7298.6742059,1.0,0.0,0.0375390743416,7301.0,0.995720304242,0,0.0576355455543,7301.0,0,0.0531518383455,7301.0,0,0.995720304242,7301.0,3,0.0375390743416,7298.6742059,0.0,0.0576355455543,7301.0,0.0,0.0531518383455,7301.0,0.0,0.995720304242,7301.0,28.8103634019,0.0375390743416,7298.6742059
7300,0.0003,2.33104323999e-08,-4,0.000112737732663,2.33522732843,0.286191543887,0.425992477202,10286.5572426,1567.71140955,6460.11392878,0.911472510127,7301.0,0.11325019997,7085.47275457,1.0,0.0,0.0375583551339,186.882391034,5.8836301329e-11,1,0.911472510127,6460.11392878,0,0.11325019997,7301.0,1,5.8836301329e-11,186.882391034,3,0.0375583551339,7085.47275457,18.9325839763,0.911472510127,6460.11392878,0.0,0.11325019997,7301.0,25.4795585817,5.8836301329e-11,186.882391034,23.5978617542,0.0375583551339,7085.47275457
7300,0.0003,1.36659446484e-08,-4,0.000175379600719,2.20258570002,0.2112485057,0.391075945201,12946.2853046,1001.16198952,5122.25099419,0.820208081266,7301.0,0.0113818424487,7260.77558168,1.0,0.0,0.0375535720473,7301.0,0.999999991435,1,0.820208081266,5122.25099419,0,0.0113818424487,7301.0,0,0.999999991435,7301.0,3,0.0375535720473,7260.77558168,15.3862109864,0.820208081266,5122.25099419,0.0,0.0113818424487,7301.0,0.0,0.999999991435,7301.0,15.7043699949,0.0375535720473,7260.77558168
7300,0.0003,3.70009416963e-08,-4,0.000174002609326,2.40287937897,0.256510693453,0.396196488616,10033.5979031,1720.257095,7301.0,0.0417331201646,2883.956573,0.418992600526,7071.33687128,1.0,0.0,0.0375542734916,7301.0,0.943911336947,0,0.0417331201646,7301.0,1,0.418992600526,2883.956573,0,0.943911336947,7301.0,3,0.0375542734916,7071.33687128,0.0,0.0417331201646,7301.0,14.322843917,0.418992600526,2883.956573,0.0,0.943911336947,7301.0,20.892911196,0.0375542734916,7071.33687128
7300,0.0003,9.94459557602e-08,-4,0.000147415065008,2.25288669957,0.25643517197,0.170235664856,11000.3333623,1487.21150367,4297.52465357,0.890033231131,6651.90982544,0.919757368614,7299.87291212,1.0,7301.0,0.962476680046,7301.0,0.993566497415,1,0.890033231131,4297.52465357,1,0.919757368614,6651.90982544,0,0.993566497415,7301.0,2,1.0,7299.87291212,13.2676416491,0.890033231131,4297.52465357,9.9245602305,0.919757368614,6651.90982544,0.0,0.993566497415,7301.0,0.566341599308,1.0,7299.87291212
7300,0.0003,9.5832263519e-08,-4,0.000110631029403,2.4671464418,0.270820541464,0.343376137163,11363.5633749,1393.64886922,529.360966041,0.158219084154,3475.41044874,0.428167919012,7273.70380731,1.0,7301.0,0.962452962173,6716.87680097,0.000427744915593,1,0.158219084154,529.360966041,1,0.428167919012,3475.41044874,1,0.000427744915593,6716.87680097,2,1.0,7273.70380731,29.9089696751,0.158219084154,529.360966041,26.7974372254,0.428167919012,3475.41044874,54.8847604783,0.000427744915593,6716.87680097,1.00176297475,1.0,7273.70380731
7300,0.0003,2.60727517274e-08,-4,0.00010667580201,2.46529094269,0.203755873443,0.216152228233,13184.1634326,1759.91696463,4734.99831876,0.819635913482,7301.0,0.130099182273,7296.59840853,1.0,7301.0,0.962470390106,7301.0,0.999585407678,1,0.819635913482,4734.99831876,0,0.130099182273,7301.0,0,0.999585407678,7301.0,2,1.0,7296.59840853,9.06033763848,0.819635913482,4734.99831876,0.0,0.130099182273,7301.0,0.0,0.999585407678,7301.0,1.22237458276,1.0,7296.59840853
7300,0.0003,4.33892165132e-08,-4,0.000156208784589,2.07124620538,0.270304608198,0.42395651362,13252.292062,1674.58028851,632.451589932,0.179969063588,2313.01855811,0.302894865305,7257.62990016,1.0,7301.0,0.962441923765,7301.0,0.999810218752,1,0.179969063588,632.451589932,1,0.302894865305,2313.01855811,0,0.999810218752,7301.0,2,1.0,7257.62990016,24.8444400243,0.179969063588,632.451589932,23.4050692132,0.302894865305,2313.01855811,0.0,0.999810218752,7301.0,1.02049737378,1.0,7257.62990016
7300,0.0003,3.78612638842e-08,-4,0.000161352705993,2.20798125984,0.244641560094,0.570101314124,11929.6315445,1818.63945416,866.850959792,0.239881049247,3027.21567933,0.428594594627,7298.49307976,1.0,7301.0,0.96242190393,1045.8160981,1.08466356504e-09,1,0.239881049247,866.850959792,1,0.428594594627,3027.21567933,1,1.08466356504e-09,1045.8160981,2,1.0,7298.49307976,14.4356493035,0.239881049247,866.850959792,34.7036173769,0.428594594627,3027.21567933,35.7789769886,1.08466356504e-09,1045.8160981,0.555779887818,1.0,7298.49307976
7300,0.0003,9.35392606965e-08,-4,0.000123684030707,2.17860492859,0.277827637009,0.563555282439,11792.614486,1025.18204298,1401.9956161,0.401020965556,5654.10516804,0.754867037057,6968.08281495,1.0,0.0,0.0375771993538,2328.2848966,1.32995359092e-20,1,0.401020965556,1401.9956161,1,0.754867037057,5654.10516804,1,1.32995359092e-20,2328.2848966,3,0.0375771993538,6968.08281495,9.15135749199,0.401020965556,1401.9956161,19.0633329512,0.754867037057,5654.10516804,42.2607923052,1.32995359092e-20,2328.2848966,11.2628673049,0.0375771993538,6968.08281495
7300,0.0003,5.8212912683e-08,-4,0.00014914460954,2.29311435048,0.265158599514,0.218357585189,11181.875669,1719.46858562,7301.0,0.0237111935226,7301.0,0.0375452250646,6362.25105181,1.0,0.0,0.037529911998,2250.22186384,1.02675742397e-07,0,0.0237111935226,7301.0,0,0.0375452250646,7301.0,1,1.02675742397e-07,2250.22186384,3,0.037529911998,6362.25105181,0.0,0.0237111935226,7301.0,0.0,0.0375452250646,7301.0,41.0844594955,1.02675742397e-07,2250.22186384,17.8851361973,0.037529911998,6362.25105181
7300,0.0003,2.63205941898e-08,-4,0.000147619188099,2.05831035007,0.2355295793,0.575893316901,10155.8510703,1693.05194395,7301.0,0.0554760221074,3964.1291589,0.567312621434,6358.51639397,1.0,7301.0,0.962421110505,918.789047294,2.4367571691e-08,0,0.0554760221074,7301.0,1,0.567312621434,3964.1291589,1,2.4367571691e-08,918.789047294,2,1.0,6358.51639397,0.0,0.0554760221074,7301.0,18.2588442285,0.567312621434,3964.1291589,54.293671811,2.4367571691e-08,918.789047294,1.30244515948,1.0,6358.51639397
7300,0.0003,9.21558071887e-08,-4,0.000191659282775,2.39720713554,0.280529431668,0.3550923549,10130.0879626,1002.40947423,7301.0,0.00959546905313,6256.47984655,0.96517409246,3985.53958988,1.0,0.0,0.0375486427883,1859.10290253,7.84687933825e-17,0,0.00959546905313,7301.0,1,0.96517409246,6256.47984655,1,7.84687933825e-17,1859.10290253,3,0.0375486427883,3985.53958988,0.0,0.00959546905313,7301.0,12.1195340358,0.96517409246,6256.47984655,43.377197796,7.84687933825e-17,1859.10290253,12.9681718768,0.0375486427883,3985.53958988
7300,0.0003,2.48124752531e-08,-4,0.00012881451294,2.35214091741,0.21054024529,0.295316851068,12714.1297429,1142.39404494,7301.0,0.0577512926319,7301.0,0.074088593887,7299.9903597,1.0,0.0,0.0375404543632,7301.0,0.999998922984,0,0.0577512926319,7301.0,0,0.074088593887,7301.0,0,0.999998922984,7301.0,3,0.0375404543632,7299.9903597,0.0,0.0577512926319,7301.0,0.0,0.074088593887,7301.0,0.0,0.999998922984,7301.0,18.5556597761,0.0375404543632,7299.9903597
7300,0.0003,4.37103422903e-08,-4,0.000139442100525,2.46019826933,0.233325454624,0.586496042108,12745.5208911,1649.70240035,7301.0,0.0348995558,2582.24132061,0.33112817586,6417.99602924,1.0,0.0,0.0375803419236,7301.0,0.999517100779,0,0.0348995558,7301.0,1,0.33112817586,2582.24132061,0,0.999517100779,7301.0,3,0.0375803419236,6417.99602924,0.0,0.0348995558,7301.0,11.3561366788,0.33112817586,2582.24132061,0.0,0.999517100779,7301.0,13.4283983225,0.0375803419236,6417.99602924
7300,0.0003,6.65349999551e-08,-4,0.000145165055465,2.39284181103,0.241149754809,0.386131145034,10006.5912213,1030.00037233,6599.30105754,0.967568195109,6559.50887359,0.907525314602,6930.54433037,1.0,0.0,0.0375528946774,432.603266031,7.3512810702e-21,1,0.967568195109,6599.30105754,1,0.907525314602,6559.50887359,1,7.3512810702e-21,432.603266031,3,0.0375528946774,6930.54433037,27.3286062419,0.967568195109,6599.30105754,25.1844077999,0.907525314602,6559.50887359,51.2989398841,7.3512810702e-21,432.603266031,9.63420567286,0.0375528946774,6930.54433037
7300,0.0003,7.57941917134e-08,-4,0.000144067491694,2.32590083425,0.299693645304,0.222569534141,10540.9649586,1504.41611407,7301.0,0.0148405857099,7301.0,0.0452645400641,7223.18749708,1.0,7301.0,0.962469511023,4903.45115517,8.93705060886e-05,0,0.0148405857099,7301.0,0,0.0452645400641,7301.0,1,8.93705060886e-05,4903.45115517,2,1.0,7223.18749708,0.0,0.0148405857099,7301.0,0.0,0.0452645400641,7301.0,57.153800583,8.93705060886e-05,4903.45115517,1.84116402817,1.0,7223.18749708
7300,0.0003,2.23668129538e-08,-4,0.000172794191812,2.09976192706,0.286234264934,0.416184123353,13948.3516172,1379.69743935,6424.44861303,0.908270693366,7301.0,0.0130521833252,7279.79830044,1.0,7301.0,0.962442988476,7301.0,0.999999274897,1,0.908270693366,6424.44861303,0,0.0130521833252,7301.0,0,0.999999274897,7301.0,2,1.0,7279.79830044,27.7899566869,0.908270693366,6424.44861303,0.0,0.0130521833252,7301.0,0.0,0.999999274897,7301.0,1.29162117031,1.0,7279.79830044
7300,0.0003,1.12077215643e-08,-4,0.000139928046367,2.21020636829,0.229354363384,0.338996230354,13987.4744751,1402.18205247,7301.0,0.0829919583647,1083.91680589,0.121666268459,7299.40599708,1.0,0.0,0.0375464378398,1158.11616194,2.85811618358e-20,0,0.0829919583647,7301.0,1,0.121666268459,1083.91680589,1,2.85811618358e-20,1158.11616194,3,0.0375464378398,7299.40599708,0.0,0.0829919583647,7301.0,23.6884408601,0.121666268459,1083.91680589,38.9629808963,2.85811618358e-20,1158.11616194,19.4836751776,0.0375464378398,7299.40599708
7300,0.0003,1.55245757907e-08,-4,0.00015844227687,2.27317243239,0.264379984179,0.553513517499,11487.0539416,1892.14715336,7301.0,0.073972220189,7301.0,0.0257664193401,4926.16021885,1.0,0.0,0.0375758237695,7301.0,0.9865280647,0,0.073972220189,7301.0,0,0.0257664193401,7301.0,0,0.9865280647,7301.0,3,0.0375758237695,4926.16021885,0.0,0.073972220189,7301.0,0.0,0.0257664193401,7301.0,0.0,0.9865280647,7301.0,14.4955988542,0.0375758237695,4926.16021885
7300,0.0003,1.80108868629e-08,-4,0.000159458250147,2.1182367228,0.21351431052,0.377060158499,11104.8536378,1770.72436008,7301.0,0.0692292672287,4124.85717413,0.619434741412,7295.44535977,1.0,0.0,0.0375516520765,7301.0,0.984150696186,0,0.0692292672287,7301.0,1,0.619434741412,4124.85717413,0,0.984150696186,7301.0,3,0.0375516520765,7295.44535977,0.0,0.0692292672287,7301.0,28.4640208832,0.619434741412,4124.85717413,0.0,0.984150696186,7301.0,19.245602577,0.0375516520765,7295.44535977
7300,0.0003,4.04739194271e-08,-4,0.000130111272454,2.32471914387,0.26429861867,0.185648996077,13818.0001333,1150.1037693,7301.0,0.0380435751033,7301.0,0.0713114730423,6374.80587908,1.0,0.0,0.0375254313693,7301.0,0.99999999271,0,0.0380435751033,7301.0,0,0.0713114730423,7301.0,0,0.99999999271,7301.0,3,0.0375254313693,6374.80587908,0.0,0.0380435751033,7301.0,0.0,0.0713114730423,7301.0,0.0,0.99999999271,7301.0,17.816008257,0.0375254313693,6374.80587908
7300,0.0003,7.78757836176e-08,-4,0.000130983425405,2.18445666104,0.21647370458,0.451579317905,11485.6418971,1490.68111914,1366.54664486,0.382871832105,7301.0,0.0694772880683,7177.06183401,1.0,0.0,0.0375618601805,1168.06780312,2.23628638674e-12,1,0.382871832105,1366.54664486,0,0.0694772880683,7301.0,1,2.23628638674e-12,1168.06780312,3,0.0375618601805,7177.06183401,31.686964513,0.382871832105,1366.54664486,0.0,0.0694772880683,7301.0,34.7962088001,2.23628638674e-12,1168.06780312,15.3664360879,0.0375618601805,7177.06183401
7300,0.0003,4.14652283819e-08,-4,0.000190005462382,2.01392892015,0.233322737537,0.535680584036,10364.5829636,1122.33644983,7301.0,0.0370516005984,3670.51017339,0.59755563057,1149.24949849,1.0,0.0,0.0375733809019,7071.05594965,0.00167028052938,0,0.0370516005984,7301.0,1,0.59755563057,3670.51017339,1,0.00167028052938,7071.05594965,3,0.0375733809019,1149.24949849,0.0,0.0370516005984,7301.0,35.8476665228,0.59755563057,3670.51017339,50.9585741948,0.00167028052938,7071.05594965,9.76954716112,0.0375733809019,1149.24949849
7300,0.0003,7.73302272701e-08,-4,0.000145360487547,2.33397723987,0.285953440374,0.458474815813,13557.0389658,1287.33787925,7301.0,0.0142452970982,7301.0,0.0432103059254,7045.2173307,1.0,0.0,0.0375628047693,7301.0,0.999999412096,0,0.0142452970982,7301.0,0,0.0432103059254,7301.0,0,0.999999412096,7301.0,3,0.0375628047693,7045.2173307,0.0,0.0142452970982,7301.0,0.0,0.0432103059254,7301.0,0.0,0.999999412096,7301.0,23.7778252891,0.0375628047693,7045.2173307
7300,0.0003,2.12661958931e-08,-4,0.00012040383786,2.18496381123,0.231841683814,0.382110504755,12590.0607539,1263.39584246,1404.72496698,0.357506946768,1382.82734888,0.155092765532,7276.10745965,1.0,0.0,0.0375523439048,7237.97656556,1.13632428051e-05,1,0.357506946768,1404.72496698,1,0.155092765532,1382.82734888,1,1.13632428051e-05,7237.97656556,3,0.0375523439048,7276.10745965,15.79795231,0.357506946768,1404.72496698,13.901437637,0.155092765532,1382.82734888,40.9649299437,1.13632428051e-05,7237.97656556,7.23542629591,0.0375523439048,7276.10745965
7300,0.0003,1.31298988692e-08,-4,0.000166881302061,2.18243540106,0.297578931739,0.386271628874,10023.1101795,1710.94249951,7301.0,0.0788473156271,7301.0,0.0175480113042,6167.56636603,1.0,7301.0,0.962447086078,541.965995266,1.4996765292e-08,0,0.0788473156271,7301.0,0,0.0175480113042,7301.0,1,1.4996765292e-08,541.965995266,2,1.0,6167.56636603,0.0,0.0788473156271,7301.0,0.0,0.0175480113042,7301.0,32.32489794,1.4996765292e-08,541.965995266,2.06622576544,1.0,6167.56636603
7300,0.0003,3.34689550948e-08,-4,0.000187867188102,2.49528713792,0.250158364244,0.108682189278,14378.853276,1758.9528439,7301.0,0.0458525416126,6626.01093366,0.978309083893,7282.52775197,1.0,0.0,0.0375148879711,4611.46818363,1.40440610697e-08,0,0.0458525416126,7301.0,1,0.978309083893,6626.01093366,1,1.40440610697e-08,4611.46818363,3,0.0375148879711,7282.52775197,0.0,0.0458525416126,7301.0,12.960601375,0.978309083893,6626.01093366,27.3140631621,1.40440610697e-08,4611.46818363,15.8133859231,0.0375148879711,7282.52775197
7300,0.0003,6.77656446206e-08,-4,0.000136054843393,2.19237708049,0.258837393033,0.364860522995,14936.8074932,1748.57153086,6452.03276924,0.964778852158,7301.0,0.0593534103286,6944.40766457,1.0,7301.0,0.962450019106,4192.1951739,4.00336117049e-10,1,0.964778852158,6452.03276924,0,0.0593534103286,7301.0,1,4.00336117049e-10,4192.1951739,2,1.0,6944.40766457,17.2117174665,0.964778852158,6452.03276924,0.0,0.0593534103286,7301.0,49.007755115,4.00336117049e-10,4192.1951739,1.64246813897,1.0,6944.40766457
7300,0.0003,3.2036738629e-08,-4,0.000137066964348,2.18326635675,0.277425250662,0.171963637851,12247.3637055,1477.11351618,7301.0,0.0476366533845,2830.66336438,0.367029592538,7227.41842522,1.0,0.0,0.0375235566627,7301.0,0.999593995762,0,0.0476366533845,7301.0,1,0.367029592538,2830.66336438,0,0.999593995762,7301.0,3,0.0375235566627,7227.41842522,0.0,0.0476366533845,7301.0,26.2411427274,0.367029592538,2830.66336438,0.0,0.999593995762,7301.0,19.0285756998,0.0375235566627,7227.41842522
7300,0.0003,5.45860674965e-08,-4,0.000143378083907,2.38448711552,0.246071956364,0.576229014568,10050.9836117,1906.56196184,7301.0,0.0261176414847,6061.04918003,0.855934324382,6684.61245076,1.0,0.0,0.0375789354814,7301.0,0.925402159707,0,0.0261176414847,7301.0,1,0.855934324382,6061.04918003,0,0.925402159707,7301.0,3,0.0375789354814,6684.61245076,0.0,0.0261176414847,7301.0,26.1444206545,0.855934324382,6061.04918003,0.0,0.925402159707,7301.0,9.84534021373,0.0375789354814,6684.61245076
7300,0.0003,5.01468772139e-08,-4,0.000136512941154,2.4297686233,0.233476170905,0.324673151557,10010.3440706,1343.78729862,7301.0,0.0293979704116,1248.39730036,0.141766168047,7245.44131924,1.0,7301.0,0.962455524226,2844.64844788,4.8444842623e-08,0,0.0293979704116,7301.0,1,0.141766168047,1248.39730036,1,4.8444842623e-08,2844.64844788,2,1.0,7245.44131924,0.0,0.0293979704116,7301.0,18.1014798783,0.141766168047,1248.39730036,24.496361588,4.8444842623e-08,2844.64844788,1.04917226217,1.0,7245.44131924
